taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Allosaurus,"O. C.",Marsh,,,,1877
genus,Alnashetri,"P. J.",Makovicky,S.,Apesteguia,"F. A. Gianechini",2012
genus,Altirhinus,"D. B.",Norman,,,,1998
genus,Alvarezsaurus,"J. F.",Bonaparte,,,,1991
genus,Alwalkeria,S.,Chatterjee,B.,Creisler,,1994
genus,Alxasaurus,"D. A.",Russell,Z.-M.,Dong,,1994
genus,Amargasaurus,L.,Salgado,"J. F.",Bonaparte,,1991
genus,Amazonsaurus,"I. d. S.",Carvalho,"L. d. S.",Avilla,"L. Salgado",2003
genus,Ambiortus,,Kurochkin,,,,1982
genus,Amblydactylus,"C. M.",Sternberg,,,,1932
genus,Ameghinornis,,Mourer-Chauvire,,,,1981
genus,Amitabha,"B. E.",Gulas-Wroblewski,"A. F.-J.",Wroblewski,,2003
genus,Ammodramus,,Swainson,,,,1827
genus,Ammosaurus,"O. C.",Marsh,,,,1891
genus,Ampelosaurus,J.,"Le Loeuff",,,,1995
genus,Amphicoelias,"E. D.",Cope,,,,1877
genus,Amphipelargus,,Lydekker,,,,1891
genus,Amtocephale,M.,Watabe,K.,Tsogtbaatar,"R. M. Sullivan",2011
genus,Amurosaurus,"Y. L.",Bolotsky,"S. M.",Kurzanov,,1991
genus,Amygdalodon,A.,Cabrera,,,,1947
genus,Anabernicula,,Ross,,,,1935
genus,Anabisetia,"R. A.",Coria,"J. O.",Calvo,,2002
genus,Anas,C.,Linnaeus,,,,1758
genus,Anasazisaurus,"A. P.",Hunt,"S. G.",Lucas,,1993
genus,Anatalavis,"S. L.",Olson,"D. C.",Parris,,1987
genus,Anatopus,"A. F. d.",Lapparent,C.,Montenat,,1967
genus,Anatotitan,"M. K.",Brett-Surman,,,,1990
genus,Anchiceratops,B.,Brown,,,,1914
genus,Anchiornis,X.,Xu,Q.,Zhao,"M. Norell, C. Sullivan, D. Hone, G. Erickson, X. Wang, F. Han, Y. Guo",2009
genus,Anchisaurus,"O. C.",Marsh,,,,1885
genus,Andalgalornis,,Patterson,,Kraglievich,,1960
genus,Andesaurus,"J. O.",Calvo,"J. F.",Bonaparte,,1991
genus,Andrewsornis,,Patterson,,,,1941
genus,Angaturama,"A. W. A.",Kellner,"D. d. A.",Campos,,1996
genus,Angolatitan,"O. M.",Mateus,"L. L.",Jacobs,"A. S. Schulp, M. L. Polcyn, T. S. Tavares, A. B. Neto, M. L. Morais, M. T. Antunes",2011
genus,Angulomastacator,"J. R.",Wagner,"T. M.",Lehman,,2009
genus,Anhima,,Brisson,,,,1760
genus,Anhinga,,Brisson,,,,1760
genus,Aniksosaurus,"R. D.",Martínez,"F. E.",Novas,,2006
genus,Animantarx,K.,Carpenter,"J. I.",Kirkland,"D. Burge, J. Bird",1999
genus,Ankylosaurus,B.,Brown,,,,1908
genus,Anneavis,,Houde,,Olson,,1992
genus,Anodontosaurus,"C. M.",Sternberg,,,,1929
genus,Anomalopteryx,,Reichenbach,,,,1853
genus,Anomoepus,E.,Hitchcock,,,,1848
genus,Anoplosaurus,"H. G.",Seeley,,,,1879
genus,Anous,,,,,,
genus,Anser,C.,Linnaeus,,,,1758
genus,Anseranas,,Lesson,,,,1828
genus,Anserimimus,R.,Barsbold,,,,1988
genus,Antarctopelta,L.,Salgado,Z.,Gasparini,,2006
genus,Antarctosaurus,"F. v.",Huene,,,,1927
genus,Antetonitrus,"A. M.",Yates,"J. W.",Kitching,,2003
genus,Anthochaera,,Vigors,,Horsfield,,1827
genus,Anthornis,,Gray,,,,1840
genus,Anthropodyptes,"G. G.",Simpson,,,,1959
genus,Anthropornis,C.,Wiman,,,,1905
genus,Anticheiropus,E.,Hitchcock,,,,1865
genus,Aorun,"J. N.",Choiniere,"J. M.",Clark,"C. A. Forster, M. A. Norell, D. A. Eberth. G. M. Erickson, H. Chu, X. Xu",2013
genus,Apatichnus,E.,Hitchcock,,,,1858
genus,Apatodon,"O. C.",Marsh,,,,1877
genus,Apatornis,"O. C.",Marsh,,,,1873
genus,Apatosaurus,"O. C.",Marsh,,,,1877
genus,Aphanapteryx,,Milne-Edwards,,,,1874
genus,Appalachiosaurus,"T. D.",Carr,"T. E.",Williamson,"D. R. Schwimmer",2005
genus,Apsaravis,"M. A.",Norell,"J. A.",Clarke,,2001
genus,Aptenodytes,J.F.,Miller,,,,1778
genus,Apteribis,,Olsen,,Wetmore,,1976
genus,Apterornis,,Owen,,,,1848
genus,Apteryx,,Huxley,,,,1867
genus,Aptornis,,Mantell,,,,1848
genus,Apulosauripus,U.,Nicosia,M.,Marino,"N. Mariotti, C. Muraro, S. Panigutti, F. M. Petti, E. Sacchi",1999
genus,Apus,,Scopoli,,,,1777
genus,Aquatilavipes,"P. J.",Currie,,,,1981
genus,Aquila,C.,Linnaeus,,,,1758
genus,Aquilavus,,Lambrecht,,,,1933
genus,Aragosaurus,"J. L.",Sanz,"A. D.",Buscalioni,"M.-L. Casanovas, J.-V. Santafé",1987
genus,Aralosaurus,"A. K.",Rozhdestvensky,,,,1968
genus,Aramornis,A.,Wetmore,,,,1926
genus,Aramus,,Viellot,,,,1816
genus,Archaealectrornis,,Crowe,,Short,,1992
genus,Archaeoceratops,Z.,Dong,Y.,Azuma,,1997
genus,Archaeodontosaurus,E.,Buffetaut,,,,2005
genus,Archaeopteryx,"H. v.",Meyer,,,,1861
genus,Archaeorhynchus,Z.,Zhou,F.,Zhang,,2006
genus,Archaeornithoides,A.,Elzanowski,P.,Wellnhofer,,1992
genus,Archaeornithomimus,"D. A.",Russell,,,,1972
genus,Archaeospheniscus,"B. J.",Marples,,,,1952
genus,Archaeotrogon,,Milne-Edward,,,,1891
genus,Archaeovolans,"S. A.",Czerkas,X.,Xu,,2002
genus,Arcusaurus,"A. M.",Yates,"M. F.",Bonnan,"J. Neveling",2011
genus,Ardea,C.,Linnaeus,,,,1758
genus,Ardeagrandis,,Kurockin,,Ganea,,1972
genus,Ardeola,,Boie,,,,1822
genus,Arenaria,,Brisson,,,,1760
genus,Arenysaurus,X.,Pereda-Suberbiola,"J. I.",Canudo,"P. Cruzado-Caballero, J. L. Barco, N. López-Martínez, O. Oms, J. I. Ruiz-Omeñaca",2009
genus,Argentavis,,Campbell,,Tonni,,1980
genus,Argentinosaurus,"J. F.",Bonaparte,"R. A.",Coria,,1993
genus,Argillipes,,Harrison,,Walker,,1977
genus,Argoides,E.,Hitchcock,,,,1845
genus,Argornis,A.,Karhu,,,,1999
genus,Argyrodyptes,F.,Ameghino,,,,1905
genus,Argyrosaurus,R.,Lydekker,,,,1893
genus,Aristosuchus,"H. G.",Seeley,,,,1887
genus,Arrhinoceratops,"W. A.",Parks,,,,1925
genus,Arriagadoolithus,"F. L.",Agnolin,"J. E.",Powell,"F. E. Novas, M. Kundrat",2012
genus,Arthrodytes,F.,Ameghino,,,,1905
genus,Asiaceratops,"L. A.",Nessov,"L. F.",Kaznyshkina,"G. O. Cherepanov",1989
genus,Asiahesperornis,"L. A.",Nessov,"B. V.",Prizemlin,,1991
genus,Asianopodus,M.,Matsukawa,K.,Shibata,"R. Kukihara, K. Koarai, M. G. Lockley",2005
genus,Asiavis,"L. A.",Nessov,,,,1986
genus,Asio,,Brisson,,,,1760
genus,Astrophocaudia,"M. D.",D'Emic,,,,2013
genus,Asylosaurus,"P. M.",Galton,,,,2007
genus,Atacamatitan,"A. W. A.",Kellner,D.,Rubilar-Rogers,"A. Vargas, M. Suarez",2011
genus,Atelornis,,Pucheran,,,,1846
genus,Athene,,Scopoli,,,,1769
genus,Atlasaurus,M.,Monbaron,"D. A.",Russell,"P. Taquet",1999
genus,Atrociraptor,"P. J.",Currie,"D. J.",Varricchio,,2004
genus,Atsinganosaurus,G.,Garcia,S.,Amico,"F. Fournier, E. Thouand, X. Valentin",2010
genus,Aucasaurus,"R. A.",Coria,"L. M.",Chiappe,"L. Dingus",2002
genus,Auroraceratops,H.,You,D.,Li,"Q. Ji, M. C. Lamanna, P. Dodson",2005
genus,Aurornis,P.,Godefroit,A.,Cau,"D.-Y. Hu, F. Escuillie, W. Wu, G. Dyke",2013
genus,Austinornis,"J. A.",Clarke,,,,2004
genus,Australodocus,K.,Remes,,,,2007
genus,Australovenator,"S. A.",Hocknull,"M. A.",White,"T. R. Tischler, A. G. Cook, N. D. Calleja, T. Sloan, D. A. Elliot",2009
genus,Austrocheirus,"M. D.",Ezcurra,"F. L.",Agnolin,"F. E. Novas",2010
genus,Austroraptor,"F. E.",Novas,D.,Pol,"J. I. Canale, J. D. Porfiri, J. O. Calvo",2008
genus,Avaceratops,P.,Dodson,,,,1986
genus,Aviatyrannis,"O. W. M.",Rauhut,,,,2003
genus,Avimimus,"S. M.",Kurzanov,,,,1981
genus,Avisaurus,"M. K.",Brett-Surman,"G. S.",Paul,,1985
genus,Aythya,,Boie,,,,1822
genus,Bactrosaurus,"C. W.",Gilmore,,,,1933
genus,Badistornis,,Wetmore,,,,1940
genus,Badrostes,,,,,,
genus,Bagaceratops,T.,Maryanska,H.,Osmólska,,1975
genus,Bagaraatan,H.,Osmólska,,,,1996
genus,Bahariasaurus,E.,Stromer,,,,1934
genus,Balaeniceps,,Gould,,,,1850
genus,Balaur,Z.,Csiki,M.,Vremir,"S. L. Brusatte, M. A. Norell",2010
genus,Balearica,,Brisson,,,,
genus,Balochisaurus,"M. S.",Malkani,,,,2004
genus,Bambiraptor,"D. A.",Burnham,"K. L.",Derstler,"P. J. Currie, R. T. Bakker, Z. Zhou, J. H. Ostrom",2000
genus,Banji,X.,Xu,F.-L.,Han,,2010
genus,Baotianmansaurus,X.,Zhang,J.,Lü,"J. Li, L. Yang, W. Hu, S. Jia, Q. Ji, C. Zhang",2009
genus,Baptornis,"O. C.",Marsh,,,,1877
genus,Barapasaurus,"S. L.",Jain,"T. S.",Kutty,"T. Roy-Chowdhury, S. Chatterjee",1975
genus,Barawertornis,,Rich,,,,1979
genus,Barilium,"D. B.",Norman,,,,2010
genus,Barosaurus,"O. C.",Marsh,,,,1890
genus,Barrancapus,"A. P.",Hunt,"M. G.",Lockley,"S. G. Lucas",1993
genus,Barrosasaurus,L.,Salgado,"R. A.",Coria,,2009
genus,Barrosopus,,Coria,,Currie,"Eberth, Garrido",2002
genus,Barsboldia,T.,Maryanska,H.,Osmólska,,1981
genus,Bartramia,,Lesson,,,,1831
genus,Baryonyx,"A. J.",Charig,"A. C.",Milner,,1986
genus,Bathornis,,Wetmore,,,,1927
genus,Batyrosaurus,P.,Godefroit,F.,Escuillié,"Y. L. Bolotsky, P. Lauters",2012
genus,Baurutitan,"A. W. A.",Kellner,"D. d. A.",Campos,"M. N. F. Trotta",2005
genus,Bauxitornis,"G. J.",Dyke,A.,Osi,,2010
genus,Becklespinax,G.,Olshevsky,,,,1991
genus,Beipiaosaurus,X.,Xu,Z.-L.,Tang,"X.-L. Wang",1999
genus,Beishanlong,"P. J.",Makovicky,D.,Li,"K.-Q. Gao, M. Lewin, G. M. Erickson, M. A. Norell",2009
genus,Belgirallus,G.,Mayr,R.,Smith,,2001
genus,Bellusaurus,Z.,Dong,,,,1990
genus,Berberosaurus,R.,Allain,"R. S.",Tykoski,"N. Aquesbi, N.-E. Jalil, M. Monbaron, D. A. Russell, P. Taquet",2007
genus,Berruornis,C.,Mourer-Chauviré,,,,1994
genus,Bicentenaria,"F. E.",Novas,"M. D.",Ezcurra,"F. L. Agnolin, D. Pol, R. Ortíz",2012
genus,Bissektipelta,"J. C.",Parish,"P. M.",Barrett,,2004
genus,Bistahieversor,"T. D.",Carr,"T. E.",Williamson,,2010
genus,Blasisaurus,P.,Cruzado-Caballero,X.,Pereda-Suberbiola,"J. I. Ruiz-Omenaca",2010
genus,Blikanasaurus,"P. M.",Galton,J.,"Van Heerden",,1985
genus,Bohaiornis,D.,Hu,L.,Li,"L. Hou, X. Xu",2011
genus,Boletuoolithus,"E. S.",Bray,,,,1998
genus,Bolong,W.-h.,Wu,P.,Godefroit,"D.-y. Hu",2010
genus,Boluochia,Z.,Zhou,,,,1995
genus,Bombycilla,,Vieillot,,,,1807
genus,Bonaparteichnium,"J. O.",Calvo,,,,1991
genus,Bonapartenykus,"F. L.",Agnolin,"J. E.",Powell,"F. E. Novas, M. Kundrat",2012
genus,Bonasa,,Stephens,,,,1819
genus,Bonatitan,A.,Martinelli,"A. M.",Forasiepi,,2004
genus,Bonitasaura,S.,Apesteguía,,,,2004
genus,Borealosaurus,H.,You,Q.,Ji,"M. C. Lamanna, J. Li, Y. Li",2004
genus,Boreortalis,,Brodkorb,,,,1954
genus,Borogovia,H.,Osmolska,,,,1987
genus,Borvocarbo,,Mourer-Chauvire,,Berthet,Hugueney,2004
genus,Bosiutrisauropus,P.,Ellenberger,,,,1970
genus,Botauroides,,Shufeldt,,,,1915
genus,Botaurus,,Stephens,,,,1819
genus,Boutakioutichnium,J.,Nouri,I.,Díaz-Martínez,"F. Pérez-Lorente",2011
genus,Boutersemia,G.,Mayr,R.,Smith,,2001
genus,Brachiosaurus,"E. S.",Riggs,,,,1903
genus,Brachyceratops,"C. W.",Gilmore,,,,1914
genus,Brachylophosaurus,"C. M.",Sternberg,,,,1953
genus,Brachypodosaurus,"D. K.",Chakravarti,,,,1934
genus,Brachypteracias,,Lafresnaye,,,,1834
genus,Brachyramphus,,Brandt,,,,1837
genus,Brachytrachelopan,"O. W. M.",Rauhut,K.,Remes,"R. Fechner, G. Cladera, P. Puerta",2005
genus,Branta,,Scopoli,,,,1769
genus,Brantadorna,,Howard,,,,1963
genus,Brasilotitan,"E. B.",Machado,"L. S.",Avilla,"W. R. Nava, D. A. Campos, A. W. A. Kellner",2013
genus,Bravoceratops,"S. L.",Wick,"T. M.",Lehman,,2013
genus,Breagyps,,Miller,,,,1938
genus,Bressanichnus,"J. O.",Calvo,,,,1991
genus,Breviparopus,J.-M.,Dutuit,A.,Ouazzou,,1980
genus,Britoichnium,,Bertini,,Carvalho,,2001
genus,Brodavis,"L. D.",Martin,"E. N.",Kurochkin,"T. T. Tokaryk",2012
genus,Brontomerus,"M. P.",Taylor,"M. J.",Wedel,"R. L. Cifelli",2011
genus,Brontopodus,"J. O.",Farlow,"J. G.",Pittman,"J. M. Hawthorne",1989
genus,Brontornis,"F. P.",Moreno,A.,Mercerat,,1891
genus,Bubo,,Dumeril,,,,1806
genus,Bucephala,,Baird,,,,1858
genus,Bucorvus,,Lesson,,,,1830
genus,Buitreraptor,"P. J.",Makovicky,S.,Apesteguía,"F. L. Agnolín",2005
genus,Bullockornis,"P. V.",Rich,,,,1979
genus,Bulweria,,Bonaparte,,,,1843
genus,Burhinus,C.,Illiger,,,,1811
genus,Buteo,,"de LacepÃ¨de",,,,1799
genus,Butorides,,Blyth,,,,1852
genus,Byakudansauropus,Y.,Azuma,K.-i.,Takeyama,,1991
genus,Byronosaurus,"M. A.",Norell,"P. J.",Makovicky,"J. M. Clark",2000
genus,Cacatua,,Vieillot,,,,1817
genus,Caenagnathasia,"P. J.",Currie,"S. J.",Godfrey,"L. Nessov",1994
genus,Caenagnathus,"R. M.",Sternberg,,,,1940
genus,Cairanoolithus,M.,Vianey-Liaud,P.,Mallan,"O. Buscail, C. Montgelard",1994
genus,Calamosaurus,R.,Lydekker,,,,1891
genus,Calcardea,"P. D.",Gingerich,,,,1987
genus,Calidris,,Merrem,,,,
genus,Callaeas,,,,,,
genus,Callovosaurus,"P. M.",Galton,,,,1980
genus,Calonectris,,Mathews,,Iredale,,1915
genus,Camarasaurus,"E. D.",Cope,,,,1877
genus,Camarillasaurus,B.,Sánchez-Hernández,"M. J.",Benton,,2012
genus,Camelotia,"P. M.",Galton,,,,1985
genus,Campephilus,,Gray,,,,1840
genus,Camposaurus,"A. P.",Hunt,"S. G.",Lucas,"A. B. Heckert, R. M. Sullivan, M. G. Lockley",1998
genus,Camptodontus,L.,Li,E.-p.,Gong,"L.-d. Zhang, Y.-j. Yang, L.-h. Hou",2010
genus,Camptosaurichnus,"R. M.",Casamiquela,"A. R.",Fasola,,1968
genus,Camptosaurus,"O. C.",Marsh,,,,1885
genus,Canadaga,L.-H.,Hou,,,,1999
genus,Canardia,A.,Prieto-Marquez,"F. M. D.",Vecchia,"R. Gaete, A. Galobart",2013
genus,Capella,,Frenzel,,,,1801
genus,Capellirallus,,Falla,,,,1954
genus,Capitonides,,Ballmann,,,,1969
genus,Carcharodontosaurus,E.,Stromer,,,,1931
genus,Cardiodon,R.,Owen,,,,1841
genus,Carduelis,,Brisson,,,,1760
genus,Caririchnium,G.,Leonardi,,,,1984
genus,Carmelopodus,"M. G.",Lockley,"A. P.",Hunt,"M. Paquette, S.-A. Bilbey, A. H. Hamblin",1998
genus,Carnotaurus,"J. F.",Bonaparte,,,,1985
genus,Carpodacus,,Kaup,,,,1929
genus,Caspiodontornis,"S. M.",Aslanova,"N. I.",Burchak-Abramowich,,1982
genus,Casuarius,,Brisson,,,,1760
genus,Catenoleimus,"A. V.",Panteleyev,,,,1998
genus,Catharacta,,Bruennich,,,,1764
genus,Cathartes,,Illiger,,,,1811
genus,Cathartesaura,"P. A.",Gallina,S.,Apesteguía,,2005
genus,Cathartornis,L.H.,Miller,,,,1910
genus,Catharus,,Bonaparte,,,,1850
genus,Cathayornis,Z.-h.,Zhou,F.,Jin,"J.-y. Zhang",1992
genus,Catoptrophorus,,Bonaparte,,,,1827
genus,Caudipteryx,Q.,Ji,"P. J.",Currie,"M. A. Norell, S.-A. Ji",1998
genus,Cedarosaurus,V.,Tidwell,K.,Carpenter,"W. Brooks",1999
genus,Cedarpelta,K.,Carpenter,"J. I.",Kirkland,"D. L. Burge, J. Bird",2001
genus,Cedrorestes,D.,Gilpin,T.,DiCroce,"K. Carpenter",2007
genus,Centrornis,,Andrews,,,,1897
genus,Centrosaurus,"L. M.",Lambe,,,,1904
genus,Centurus,,Reichenbach,,,,1854
genus,Cepphus,,Moehring,,,,1758
genus,Ceramornis,P.,Brodkorb,,,,1963
genus,Cerasinops,"B. J.",Chinnery,"J. R.",Horner,,2007
genus,Ceratonykus,"V. R.",Alifanov,R.,Barsbold,,2009
genus,Ceratopsipes,"M. G.",Lockley,"A. P.",Hunt,,1995
genus,Ceratosaurus,"O. C.",Marsh,,,,1884
genus,Cerebavis,"E. N.",Kurochkin,"S. V.",Saveliev,,2006
genus,Cerorhinca,,Bonaparte,,,,1828
genus,Cetiosauriscus,"F. v.",Huene,,,,1927
genus,Cetiosaurus,"R. C.",Owen,,,,1841
genus,Chaetoptila,,Sclater,,,,1871
genus,Chaetura,,Stephens,,,,1826
genus,Changchengornis,Q.,Ji,"L. M.",Chiappe,"S.-H. Ji",1999
genus,Changchunsaurus,S.-Q.,Zan,J.,Chen,"L.-Y. Jin, T. Li",2005
genus,Changmaornis,Y.-M.,Wang,J.,O'Connor,"D.-Q. Li, H.-L. You",2013
genus,Changpeipus,C.-C.,Young,,,,1960
genus,Chaoyangia,L.,Hou,J.,Zhang,,1993
genus,Chaoyangsaurus,X.,Zhao,Z.,Cheng,"X. Xu",1999
genus,Chapus,J.-J.,Li,M.,Bater,"B.-L. Hu, L.-H. Gao",2006
genus,Charadrius,C.,Linnaeus,,,,1758
genus,Charonosaurus,P.,Godefroit,S.,Zan,"L. Jin",2000
genus,Chascacocolius,,Houde,,Olson,,1992
genus,Chasiempis,,,,,,
genus,Chasmosaurus,"L. M.",Lambe,,,,1914
genus,Chauna,,Illiger,,,,1811
genus,Chebsaurus,F.,Mahammed,E.,Läng,"L. Mami, L. Mekahli, M. Benhamou, B. Bouterfa, A. Kacemi, S. A. Chérief, H. Chaouati, P. Taquet",2005
genus,Chendytes,L.,Miller,,,,1925
genus,Chenonetta,,Brandt,,,,1836
genus,Chialingosaurus,C.-C.,Young,,,,1959
genus,Chilantaisaurus,S.-Y.,Hu,,,,1964
genus,Chindesaurus,"R. A.",Long,"P. A.",Murry,,1995
genus,Chinshakiangosaurus,,Yeh,,,,1975
genus,Chirostenotes,"C. W.",Gilmore,,,,1924
genus,Chlidonias,,Rafinesque,,,,1822
genus,Chloephaga,,Eyton,,,,1838
genus,Chromogisaurus,"M. D.",Ezcurra,,,,2010
genus,Chuandongocoelurus,X.,He,,,,1984
genus,Chuanjiesaurus,X.,Fang,,Pang,"J. Lü, Y. Zhang, Pan, X. Wang, Li, Cheng",2000
genus,Chubutisaurus,G.,"del Corro",,,,1975
genus,Chunga,,Hartlaub,,,,1860
genus,Chungkingosaurus,Z.,Dong,S.,Zhou,"H. Zhang",1983
genus,Chuxiongosaurus,J.,Lü,Y.,Kobayashi,"T. Li, S. Zhong",2010
genus,Ciconia,,Brisson,,,,1760
genus,Ciconiopsis,,Ameghino,,,,1899
genus,Cimolopteryx,"O. C.",Marsh,,,,1889
genus,Cinclosoma,,Vigors,,Horsfield,,1827
genus,Circus,,Lacépède,,,,1799
genus,Ciridops,,,,,,
genus,Citipati,"J. M.",Clark,"M. A.",Norell,"R. Barsbold",2001
genus,Cladorhynchus,,Gray,,,,1840
genus,Cladornis,,Ameghino,,,,1895
genus,Claosaurus,"O. C.",Marsh,,,,1890
genus,Cnemiornis,,Latham,,,,1789
genus,Coahuilaceratops,"M. A.",Loewen,"S. D.",Sampson,"E. K. Lund, A. A. Farke, M. C. Aguillón-Martínez, C. A. de Leon, R. A. Rodríguez-de la Rosa, M. A. Getty, D. A. Eberth",2010
genus,Coelophysis,"E. D.",Cope,,,,1889
genus,Coelurosaurichnus,"F. v.",Huene,,,,1941
genus,Coelurus,"O. C.",Marsh,,,,1879
genus,Coenocorypha,"G. R.",Gray,,,,1855
genus,Colaptes,,Swainson,,,,1825
genus,Colepiocephale,"R. M.",Sullivan,,,,2003
genus,Colinus,,,,,,
genus,Colius,,Brisson,,,,1760
genus,Collocalia,,Gray,,,,1840
genus,Coloradia,"J. F.",Bonaparte,,,,1978
genus,Coloradisaurus,D.,Lambert,,,,1983
genus,Columba,C.,Linnaeus,,,,1758
genus,Columbosauripus,"C. M.",Sternberg,,,,1932
genus,Colymbiculus,G.,Mayr,E.,Zvonok,,2011
genus,Colymboides,,Milne-Edwards,,,,1867
genus,Colymbus,C.,Linnaeus,,,,1758
genus,Comahuesaurus,"J. L.",Carballido,L.,Salgado,"D. Pol, J. I. Canudo, A. Garrido",2012
genus,Compsognathus,"J. A.",Wagner,,,,1861
genus,Concavenator,F.,Ortega,F.,Escaco,"J. L. Sanz",2010
genus,Conchoraptor,R.,Barsbold,,,,1986
genus,Concornis,,Sanz,,Buscalioni,,1992
genus,Condorraptor,"O. W. M.",Rauhut,,,,2005
genus,Confuciusornis,L.,Hou,Z.,Zhou,"Y. Gu, H. Zhang",1995
genus,Continuoolithus,"D. K.",Zelenitsky,"L. V.",Hills,"P. J. Currie",1996
genus,Contopus,,,,,,
genus,Conuropsis,,Salvadori,,,,1891
genus,Conurus,,,,,,
genus,Copepteryx,"S. L.",Olson,Y.,Hasegawa,,1996
genus,Coracias,C.,Linnaeus,,,,1758
genus,Coracopsis,,Wagler,,,,1832
genus,Coragyps,,"Geoffroy Saint-Hilaire",,,,1853
genus,Coronosaurus,"M. J.",Ryan,"D. C.",Evans,"K. M. Shepherd",2012
genus,Corpulentapus,R.,Li,"M. G.",Lockley,"M. Matsukawa, K. Wang, M. Liu",2011
genus,Corvipes,E.,Hitchcock,,,,1858
genus,Corvus,C.,Linnaeus,,,,1758
genus,Corythosaurus,B.,Brown,,,,1914
genus,Coturnicops,"G. R.",Gray,,,,1825
genus,Coturnix,,Bonnaterre,,,,1791
genus,Coua,,Schinz,,,,1821
genus,Craspedodon,L.,Dollo,,,,1883
genus,Creagrus,,Bonaparte,,,,1854
genus,Creccoides,"R. W.",Shufeldt,,,,1892
genus,Crichtonsaurus,Z.-M.,Dong,,,,2002
genus,Cridotrisauropus,P.,Ellenberger,,,,1965
